frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2799,2267.0,[734.2171360632316 1337.7468453686424 1530.1679762476197 2108.427053375804],[1034.621337890625 1884.704345703125 1241.80126953125 1966.1224365234375],0.5712900161743164,NL61OGX,0.24915652814808556
2801,2267.0,[725.323896874632 1347.21687830154 1525.4060933952398 2121.4488146268463],[1029.2244873046875 1884.138671875 1236.4251708984375 1976.525146484375],0.6079515814781189,NL64OGX,0.2469764339683981
2802,2267.0,[724.6263739297708 1349.1782566278273 1526.9509730108168 2126.7330813668996],[1027.4117431640625 1889.8681640625 1235.501220703125 1979.9921875],0.6117042899131775,NL64OGX,0.41127466936788604
2802,1772.0,[2251.6310446801754 1394.9583803422636 2898.78559040231 1985.8590820926722],[2495.942138671875 1802.9132080078125 2692.372802734375 1895.3992919921875],0.6097647547721863,LP14LJA,0.2827199487470805
2803,2267.0,[723.9455919108843 1349.23573856673 1528.1077978324877 2129.2001119130186],[1027.3831787109375 1889.8377685546875 1235.5321044921875 1980.0369873046875],0.6123360395431519,NL64OGX,0.41127466936788604
2803,1772.0,[2251.776060213249 1396.2072937680637 2900.086663073877 1987.642120649221],[2495.953369140625 1802.913330078125 2692.338623046875 1895.3912353515625],0.6100606918334961,LP14LJA,0.5319974692370926
2804,2267.0,[722.8816824597013 1350.4571824344653 1528.312866118796 2132.5544394514454],[1025.6912841796875 1889.325927734375 1238.7213134765625 1981.49853515625],0.613347589969635,NL64OGX,0.3144053475460694
2805,1772.0,[2254.2222894347133 1398.6057564046992 2899.981771477832 1993.5391510743748],[2496.84912109375 1802.8262939453125 2694.288818359375 1897.3582763671875],0.6488320231437683,LP14LJA,0.8590586216261571
2805,2267.0,[719.2421223892829 1351.3892034876199 1525.9402823849791 2135.572934037758],[1021.2029418945312 1894.0443115234375 1235.8729248046875 1988.4130859375],0.6316372752189636,NL64OGX,0.34165754203096654
2807,2267.0,[714.5818354861933 1353.761644339755 1523.2894025881494 2141.2307430377223],[1020.30615234375 1901.806884765625 1232.3466796875 1996.9566650390625],0.6099900603294373,NL61OGX,0.29863343258878317
2808,1772.0,[2260.9037095699005 1407.5895054549521 2903.00391117445 2002.2007201620866],[2500.66064453125 1812.566650390625 2697.165283203125 1908.209228515625],0.6584913730621338,LP14LJA,0.5101151986787976
2809,1772.0,[2262.051301783223 1408.414445788684 2902.7162255571025 2003.6808972546771],[2500.69580078125 1812.572509765625 2697.132568359375 1908.1265869140625],0.6578882336616516,LP14LJA,0.5101151986787976
2810,1772.0,[2263.4850009822485 1410.714883301684 2903.3680506588726 2008.0068431213272],[2502.739990234375 1816.4771728515625 2698.7373046875 1911.3638916015625],0.6508402228355408,LP14LJA,0.4472014603590105
2810,2267.0,[708.6997969645724 1357.3710716825965 1531.0638052614706 2145.602609742978],[1019.7240600585938 1915.1431884765625 1229.2364501953125 2002.7701416015625],0.5758330821990967,NL64OGX,0.34316375586839964
2811,1772.0,[2267.25752589231 1414.200322628554 2908.639458824937 2012.9435756332675],[2504.5703125 1820.0810546875 2698.956298828125 1914.88623046875],0.6481616497039795,LP14LJA,0.5771166405742533
2812,1772.0,[2268.5686757004605 1416.9464378326447 2911.4451365773175 2017.8881403053997],[2506.668212890625 1823.24267578125 2704.079833984375 1915.444091796875],0.6370493173599243,LP14LJA,0.6943834538666809
2817,1772.0,[2270.990827645975 1423.6924941251245 2927.0894352259515 2032.1663145259859],[2513.823486328125 1837.70361328125 2708.574462890625 1929.152099609375],0.6165753602981567,LP14LJA,0.36636884927731794
2818,1772.0,[2274.4680828097567 1425.8875576829596 2932.7223405302752 2035.7819932768925],[2514.502197265625 1840.64990234375 2710.542236328125 1932.684814453125],0.587669312953949,LF14LJA,0.19220581982811016
2819,1772.0,[2275.809037022639 1427.7645099258095 2935.0094964953596 2039.509513760958],[2514.967041015625 1840.6591796875 2709.2470703125 1933.3890380859375],0.6076194643974304,LF14LJA,0.30317259899906407
2820,1772.0,[2275.2607121345727 1430.9142249155743 2934.8593738940344 2043.5125984746173],[2515.447021484375 1840.0693359375 2715.66357421875 1934.54833984375],0.6345605850219727,LP14LJA,0.27496987863453415
2821,1772.0,[2274.8060220360558 1431.906392390186 2934.6905365255107 2045.1811679617324],[2515.47314453125 1840.0849609375 2715.65625 1934.5421142578125],0.6344814896583557,LP14LJA,0.27496987863453415
2823,1772.0,[2273.0115334772595 1435.2121761646629 2932.946403648291 2049.8787997397776],[2514.452392578125 1850.714111328125 2712.624755859375 1943.44140625],0.6229342818260193,LP14LJA,0.3145638569880307
2824,1772.0,[2272.2561568440124 1437.4332111112199 2931.4919976650517 2052.236667045144],[2514.638671875 1852.234130859375 2715.258544921875 1947.037109375],0.6190209984779358,LP14LJA,0.5708146115041969
2824,2267.0,[658.2097241058558 1397.0418866583727 1524.546481171477 2143.38119621477],[986.4593505859375 1965.5782470703125 1211.8394775390625 2053.9150390625],0.6011822819709778,ML60OGX,0.13987689304925285
2825,1772.0,[2272.732587774589 1440.1069882934971 2931.5186270134172 2054.9422627357176],[2518.00732421875 1856.85888671875 2716.93603515625 1947.4078369140625],0.6156988739967346,LP14LJA,0.7115453900349066
2826,1772.0,[2274.9071178199256 1442.6248506806785 2934.9550193614323 2058.490092351697],[2519.190185546875 1859.8271484375 2716.182373046875 1953.740966796875],0.627205491065979,LP14LJA,0.5510908178586336
2827,1772.0,[2275.280656481552 1443.4337007628342 2936.177541805265 2060.179351397967],[2519.0947265625 1859.7930908203125 2716.149169921875 1953.74755859375],0.6265715956687927,LP14LJA,0.5008665121630487
2828,1772.0,[2274.5191499356697 1444.3086854456733 2935.5781820613383 2061.939497410458],[2519.8544921875 1860.6890869140625 2719.85546875 1957.4490966796875],0.6341667771339417,LP14LJA,0.2590665027992794
2828,2267.0,[661.7607450423211 1409.0594183661897 1519.4788968805524 2146.4739746062705],[988.34912109375 1977.473876953125 1210.7132568359375 2071.149169921875],0.5800088047981262,NL64OGX,0.2330519100821715
2829,1772.0,[2276.310515163081 1446.4617326517443 2937.6028475880107 2064.7289866243004],[2519.3466796875 1864.029541015625 2724.510498046875 1962.0234375],0.6394767165184021,LP14LJA,0.6549069501318127
2830,1772.0,[2277.656767532327 1448.3856963542767 2940.4671395361406 2067.7746382053215],[2524.29736328125 1874.545654296875 2724.181640625 1965.8031005859375],0.6316788792610168,LP14LJA,0.2614123322589338
2830,2267.0,[656.1523422922226 1412.7839598049334 1512.6423538572778 2145.368758403758],[984.847900390625 1985.633544921875 1207.1099853515625 2094.122314453125],0.5935217142105103,NL64OGX,0.4242814977635131
2831,1772.0,[2278.769552035101 1450.000692115783 2943.817255900587 2070.277792883472],[2525.980224609375 1875.2611083984375 2725.369873046875 1966.65966796875],0.6356821656227112,LP14LJA,0.4719638889295272
2832,1772.0,[2279.2164191918546 1452.4179782468816 2946.4050649042647 2073.456950295855],[2527.074462890625 1882.71484375 2729.385009765625 1969.6204833984375],0.6203621625900269,LP14LJA,0.3626708820255785
2833,1772.0,[2279.1305315889326 1453.1227572779476 2947.99774298878 2074.6976735359854],[2527.053466796875 1882.7054443359375 2729.342529296875 1969.60107421875],0.6206859946250916,LP14LJA,0.3626708820255785
2834,1772.0,[2278.953920249076 1457.1239615922489 2950.271051925786 2078.324579600935],[2529.7919921875 1885.66357421875 2727.398681640625 1971.05810546875],0.6170767545700073,LP14LJA,0.7118726837430264
2835,1772.0,[2278.5706695032413 1461.0102478364715 2950.453083212763 2080.9640006115196],[2531.530517578125 1885.86328125 2728.470947265625 1970.769775390625],0.6060526967048645,LP14LJA,0.5272917678210011
2836,2267.0,[656.9762167905294 1426.5141729413012 1508.8888093221547 2144.723888507703],[977.7863159179688 2007.3609619140625 1198.2672119140625 2104.3486328125],0.6501522064208984,NL64OGY,0.19209076254113205
2836,1772.0,[2278.757752036821 1463.5435472912823 2950.1695646021685 2082.513652235472],[2532.332275390625 1888.209716796875 2733.9111328125 1972.622802734375],0.5890072584152222,LP14LJA,0.56909849747314
2838,1772.0,[2283.8541376715866 1467.9364742017913 2956.5829680284132 2088.3696170874],[2534.64794921875 1893.18603515625 2735.5458984375 1980.9700927734375],0.6377718448638916,LP14LJA,0.5566435009332623
2839,1772.0,[2284.661261834507 1468.664712955362 2957.644117681374 2089.7999800292896],[2534.699462890625 1893.20068359375 2735.506103515625 1980.938720703125],0.6375076770782471,LP14LJA,0.5566435009332623
2840,1772.0,[2284.6078124514247 1470.6294764180996 2956.8934815342805 2092.1567351652866],[2534.198486328125 1896.910400390625 2735.564697265625 1983.45458984375],0.6276468634605408,LP14LJA,0.3895777837098361
2840,2267.0,[657.7677821591427 1437.5318242436701 1506.2375010769797 2145.169054294855],[967.0955810546875 2026.565673828125 1193.6416015625 2126.924072265625],0.6071905493736267,NL64OCX,0.8687031359528652
2841,1772.0,[2283.165743530846 1472.3054177374213 2954.2074015825556 2093.9901711806388],[2533.9580078125 1898.6044921875 2735.270751953125 1990.10107421875],0.6427114605903625,LP14LJA,0.4105664390122128
2841,2267.0,[659.9451435426246 1442.091801767755 1509.3100660387172 2145.484935822876],[969.869873046875 2030.934326171875 1191.640869140625 2129.203125],0.5964148044586182,NL64OCX,0.28614122223079974
2842,1772.0,[2283.5721075814727 1475.098099997453 2953.7672748068944 2097.55446321165],[2538.057861328125 1901.193115234375 2737.02685546875 1994.559814453125],0.646284282207489,LP14LJA,0.3005176996775738
2842,2267.0,[661.9973806043556 1446.6301404150706 1510.1941490394127 2145.8539185107124],[959.4879150390625 2035.3040771484375 1192.4259033203125 2133.723876953125],0.599975049495697,NL60OCT,0.21397223925951508
2843,1772.0,[2283.603908532397 1477.9290198354788 2952.6560230330083 2100.6981097194202],[2540.2236328125 1908.7784423828125 2738.65673828125 2000.422607421875],0.6395098567008972,LP14LJA,0.4852931907124095
2843,2267.0,[650.5037953253265 1450.28814853543 1509.5603616612207 2146.1555917065266],[961.0264282226562 2040.0489501953125 1189.3594970703125 2135.8427734375],0.56789231300354,NL61OGT,0.13803976370677368
2844,2267.0,[646.0323356569935 1455.2380796513346 1510.6979424566102 2146.6032919099016],[956.7353515625 2043.41650390625 1184.2379150390625 2146.2470703125],0.5962549448013306,NL60OGX,0.17389877468790624
2846,1772.0,[2286.608310868603 1485.367474865613 2955.8798521675258 2112.339285016148],[2543.810302734375 1917.4356689453125 2744.212646484375 2005.65087890625],0.618233323097229,LP14LJA,0.15738206805418012
2848,1772.0,[2288.977678167395 1490.863701093855 2961.1466969527005 2118.813188521971],[2539.541259765625 1914.815673828125 2745.4404296875 2015.94580078125],0.5939626097679138,LP14LJA,0.15698874093496523
2849,1772.0,[2290.4036633239743 1493.331405235275 2964.0867319410386 2122.239214096424],[2539.078125 1920.09814453125 2747.887451171875 2014.421875],0.5969013571739197,LP14LJA,0.5508453636795666
2850,1772.0,[2290.322601526656 1495.6696887460262 2965.2949341390754 2126.0158709850416],[2537.1474609375 1925.24951171875 2749.42333984375 2020.057373046875],0.6159367561340332,LP14LJA,0.4661588251520757
2855,1772.0,[2298.9014753195156 1503.3962729822188 2983.168984839021 2134.0374589957137],[2546.04736328125 1938.43896484375 2750.391845703125 2033.15283203125],0.6156790852546692,LP14LJA,0.5733837438743795
2856,1772.0,[2296.7915731812773 1506.5522509210132 2978.879349552174 2135.698085030665],[2547.387939453125 1942.063232421875 2755.090576171875 2040.304443359375],0.6080635190010071,LP14LJA,0.5459410047043707
2857,1772.0,[2296.1029592564328 1507.8519554809102 2976.4616206036744 2135.7337658393753],[2547.4599609375 1942.03857421875 2755.12158203125 2040.2979736328125],0.6082794666290283,LP14LJA,0.5459410047043707
2858,1772.0,[2298.17601596717 1509.4260566642615 2977.959913748627 2135.3822516596906],[2551.058837890625 1952.179443359375 2754.903076171875 2043.7099609375],0.6011731028556824,LP14LJA,0.15132677451555535
2859,1772.0,[2298.523716098749 1512.976146120808 2978.4575418367895 2138.248098726717],[2549.106689453125 1951.118896484375 2757.017333984375 2047.650390625],0.6093513369560242,LP14LJA,0.39605138936186385
2860,1772.0,[2301.516745885084 1515.7834562086794 2985.5683201351208 2140.8055866779277],[2551.086181640625 1958.70263671875 2760.169189453125 2048.099365234375],0.614458441734314,LP14LJA,0.5217025642673054
2861,1772.0,[2302.445849577324 1516.573356417666 2992.559065048784 2141.6894012481353],[2552.1630859375 1959.817138671875 2759.7138671875 2049.843994140625],0.6181498169898987,LP14LJA,0.5531001476984023
2862,1772.0,[2301.8986246322756 1518.2504812267352 2991.756307870469 2142.2402514465507],[2551.620361328125 1954.4075927734375 2764.244384765625 2051.51416015625],0.6232963800430298,LF14LJA,0.6700506063190413
2863,1772.0,[2301.6854920548662 1518.9436405147299 2991.3826360171392 2141.9795571935974],[2551.635498046875 1954.454345703125 2764.166748046875 2051.46923828125],0.6226868629455566,LF14LJA,0.6700506063190413
2864,1772.0,[2300.4423664483597 1519.6749902269328 2987.9413180081797 2141.8239885209255],[2551.5009765625 1961.1649169921875 2764.411376953125 2055.859375],0.6165613532066345,LP14LJA,0.3519612185413443
2867,1772.0,[2302.9527994897644 1526.9495450147328 2992.1383044273634 2141.539290914434],[2555.308349609375 1971.0885009765625 2770.113037109375 2066.924560546875],0.6260294318199158,LP14LJA,0.45700836739752515
2868,1772.0,[2303.755802265685 1530.5567015725735 2993.1838609660253 2142.182500170527],[2555.536376953125 1972.7672119140625 2771.982177734375 2071.075927734375],0.6224761605262756,LP14LJA,0.42716062246938796
2869,1772.0,[2304.186769276171 1532.4805132512454 2993.757753499986 2142.0014811964356],[2555.50439453125 1972.7305908203125 2772.028076171875 2071.083251953125],0.6235774159431458,LP14LJA,0.42716062246938796
2881,1772.0,[2315.1733484872066 1564.3617211086134 3027.0723587137863 2144.3217571690284],[2566.734375 2010.1190185546875 2784.52392578125 2112.713134765625],0.6756995320320129,LP14LJA,0.3083016100720366
2882,1772.0,[2315.0018459352336 1566.553970434616 3027.7018907302004 2144.2794543744553],[2567.489013671875 2013.0380859375 2785.058349609375 2118.3583984375],0.6518211960792542,LP14LJA,0.5923357743202707
2884,1772.0,[2316.5705941077704 1571.5837803850957 3034.0606618151432 2144.1085096389497],[2567.881103515625 2024.9110107421875 2789.494873046875 2127.48046875],0.6458955407142639,LP14LJA,0.4549630642042814
2885,1772.0,[2318.7642662192256 1574.1725473492952 3037.366334264804 2143.7816903909834],[2566.2626953125 2028.410888671875 2793.7177734375 2129.736572265625],0.6467389464378357,LP14LJA,0.23043681141693184
3153,2344.0,[1097.4965366503984 960.8925750284866 1586.0815609934425 1433.8684087378701],[1271.9998779296875 1262.98681640625 1397.1939697265625 1331.349365234375],0.29112228751182556,CE61UIL,0.07769961039533484
3177,2344.0,[1070.7198420648838 985.7424834171622 1578.460122296343 1472.9534571728584],[1253.49169921875 1297.55712890625 1397.4425048828125 1366.054443359375],0.25018054246902466,CE61UYL,0.41680712468671943
3178,2344.0,[1070.7228240698482 987.7840594365234 1578.107803743916 1474.3542320335014],[1252.4114990234375 1302.0240478515625 1388.5946044921875 1371.2408447265625],0.3960086405277252,CE61LYL,0.09989291989299023
3179,2344.0,[1071.185890377816 991.5765975397576 1578.3051182499887 1476.5028519554153],[1249.591552734375 1306.1400146484375 1390.8192138671875 1373.8773193359375],0.3478338420391083,CE61UYL,0.24198699424870657
3183,2344.0,[1068.8829785733212 999.5462314060303 1577.295376543201 1479.7997029544433],[1253.08154296875 1313.8087158203125 1382.7791748046875 1381.2298583984375],0.47491005063056946,CE61LVL,0.19838715942281088
3184,2344.0,[1065.8589732225175 1000.2349558455851 1575.2069385367793 1480.4576859821966],[1246.784912109375 1314.8182373046875 1375.1339111328125 1379.9979248046875],0.38663315773010254,CE61LVL,0.3412153956306762
3185,2344.0,[1064.030651461568 1002.8568375818776 1574.625107565974 1483.452548622116],[1244.6124267578125 1315.6512451171875 1376.8350830078125 1381.3143310546875],0.41674381494522095,CE61LYL,0.3823140024128413
3192,2344.0,[1063.2903169488634 1011.1205195925419 1576.6671094770084 1493.2883287166344],[1237.5740966796875 1325.2022705078125 1383.694091796875 1390.772216796875],0.29089969396591187,CE61LYL,0.189351423156343
3196,2344.0,[1056.3811487438306 1015.6528689257124 1570.3484368601253 1507.1758324560997],[1231.8538818359375 1330.4124755859375 1361.8775634765625 1396.4376220703125],0.29438164830207825,CE51WIL,0.04044689175980686
3204,2344.0,[1048.2455707513 1027.082336761836 1570.9357680224034 1521.9068053776991],[1237.6883544921875 1350.48193359375 1383.471435546875 1419.673583984375],0.46204131841659546,CE61LYL,0.4255009489113024
3205,2344.0,[1048.6723283354772 1028.8201401589265 1571.2444944736762 1522.3345176936116],[1237.684326171875 1350.4775390625 1383.451171875 1419.65185546875],0.46144774556159973,CE61LYL,0.4255009489113024
